P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.101
0.0868,0.0493,0.766,166.0,
0.177,0.0443,0.694,332.0,
0.261,0.0387,0.614,499.0,
0.344,0.0343,0.538,665.0,
0.422,0.0295,0.47,831.0,
0.498,0.0252,0.4,997.0,
0.574,0.0211,0.328,1163.0,
0.645,0.0172,0.267,1329.0,
0.711,0.0136,0.213,1496.0,
0.766,0.0107,0.163,1662.0,
0.816,0.00799,0.123,1828.0,
0.864,0.00597,0.0922,1994.0,
0.896,0.00446,0.0695,2160.0,
0.905,0.0034,0.0529,2326.0,
0.936,0.00266,0.0409,2493.0,
0.939,0.00216,0.0336,2659.0,
0.954,0.00183,0.0289,2825.0,
