A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05499999999999999
0.218,0.682,0.0503,0.23,
0.083,0.761,0.109,0.46,
0.058,0.731,0.168,0.69,
0.0509,0.668,0.226,0.92,
0.0461,0.616,0.281,1.149,
0.042,0.569,0.34,1.379,
0.0387,0.517,0.398,1.609,
0.0353,0.47,0.448,1.839,
0.0316,0.423,0.506,2.069,
0.0282,0.374,0.56,2.299,
0.0248,0.326,0.603,2.529,
0.0218,0.284,0.652,2.759,
0.0186,0.24,0.708,2.988,
0.0159,0.205,0.741,3.218,
0.0133,0.167,0.789,3.448,
0.0107,0.136,0.821,3.678,
0.00884,0.109,0.859,3.908,
0.00699,0.0848,0.892,4.138,
0.00547,0.0658,0.898,4.368,
0.00425,0.0514,0.926,4.598,
0.00323,0.0389,0.936,4.827,
0.00253,0.0311,0.954,5.057,
0.00203,0.0245,0.971,5.287,
0.00161,0.0202,0.972,5.517,
