A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.044
0.155,0.752,0.054,0.297,
0.0667,0.778,0.115,0.594,
0.054,0.723,0.175,0.891,
0.0494,0.672,0.237,1.188,
0.045,0.616,0.296,1.485,
0.0412,0.567,0.355,1.782,
0.0383,0.514,0.41,2.08,
0.0344,0.455,0.469,2.377,
0.0307,0.412,0.517,2.674,
0.0271,0.364,0.579,2.971,
0.0235,0.317,0.63,3.268,
0.0206,0.268,0.681,3.565,
0.0175,0.229,0.73,3.862,
0.0147,0.19,0.773,4.159,
0.0121,0.155,0.809,4.456,
0.00955,0.123,0.852,4.753,
0.00762,0.0955,0.884,5.05,
0.00579,0.0721,0.905,5.347,
0.00454,0.0558,0.921,5.644,
0.00333,0.0416,0.942,5.942,
0.0026,0.0319,0.963,6.239,
0.002,0.0251,0.965,6.536,
0.00159,0.0204,0.968,6.833,
0.00132,0.0169,0.974,7.13,
0.00111,0.0148,0.984,7.427,
0.0,0.0131,0.981,7.724,
