P,A,time,cat
0.0,1.012,0.0,0.06875
0.0351,0.906,70.61,
0.0588,0.884,141.0,
0.0818,0.861,212.0,
0.105,0.825,282.0,
0.129,0.818,353.0,
0.153,0.788,424.0,
0.179,0.759,494.0,
0.21,0.735,565.0,
0.236,0.713,636.0,
0.271,0.68,706.0,
0.299,0.639,777.0,
0.333,0.612,847.0,
0.371,0.575,918.0,
0.409,0.542,989.0,
0.445,0.503,1059.0,
0.488,0.468,1130.0,
0.532,0.423,1200.0,
0.585,0.38,1271.0,
0.625,0.335,1342.0,
0.673,0.298,1412.0,
0.717,0.254,1483.0,
0.754,0.217,1553.0,
0.784,0.181,1624.0,
0.838,0.148,1695.0,
0.86,0.121,1765.0,
0.884,0.0962,1836.0,
0.919,0.0768,1906.0,
0.925,0.0606,1977.0,
0.938,0.0479,2048.0,
0.959,0.0377,2118.0,
0.96,0.0299,2189.0,
0.971,0.0236,2260.0,
0.983,0.0188,2330.0,
0.99,0.0149,2401.0,
0.978,0.0122,2471.0,
0.986,0.0102,2542.0,
