A,P,time,cat
1.007,0.0,0.0,0.06
0.899,0.0474,5811.0,
0.851,0.0949,11622.0,
0.809,0.14,17433.0,
0.756,0.19,23244.0,
0.71,0.236,29055.0,
0.662,0.279,34866.0,
0.623,0.328,40678.0,
0.574,0.367,46489.0,
0.53,0.42,52300.0,
0.487,0.463,58111.0,
0.439,0.507,63922.0,
0.402,0.552,69733.0,
0.356,0.585,75544.0,
0.314,0.637,81355.0,
0.275,0.675,87166.0,
0.237,0.715,92977.0,
0.202,0.746,98788.0,
0.166,0.795,104599.0,
0.134,0.828,110410.0,
0.106,0.859,116221.0,
0.0794,0.879,122032.0,
0.0588,0.916,127844.0,
0.0431,0.928,133655.0,
0.0305,0.959,139466.0,
0.0211,0.974,145277.0,
0.0143,0.972,151088.0,
0.00981,0.981,156899.0,
0.00676,0.995,162710.0,
