P,A,time,cat
0.0,1.002,0.0,0.05
0.0367,0.914,104.0,
0.0734,0.878,208.0,
0.111,0.836,312.0,
0.148,0.808,416.0,
0.184,0.763,520.0,
0.218,0.734,624.0,
0.253,0.705,729.0,
0.288,0.664,833.0,
0.323,0.632,937.0,
0.352,0.6,1041.0,
0.39,0.567,1145.0,
0.421,0.531,1249.0,
0.453,0.502,1353.0,
0.478,0.473,1457.0,
0.512,0.443,1561.0,
0.541,0.419,1665.0,
0.563,0.386,1769.0,
0.599,0.358,1873.0,
0.621,0.336,1978.0,
0.64,0.314,2082.0,
0.669,0.293,2186.0,
0.687,0.271,2290.0,
0.717,0.248,2394.0,
0.722,0.235,2498.0,
0.744,0.217,2602.0,
0.751,0.205,2706.0,
0.756,0.191,2810.0,
0.781,0.182,2914.0,
0.792,0.172,3018.0,
0.8,0.163,3122.0,
0.808,0.158,3226.0,
0.812,0.151,3331.0,
0.809,0.147,3435.0,
0.82,0.142,3539.0,
0.833,0.143,3643.0,
0.839,0.138,3747.0,
0.826,0.133,3851.0,
0.828,0.134,3955.0,
