P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06375
0.0536,0.0455,0.855,391.0,
0.128,0.00208,0.818,782.0,
0.201,0.0,0.743,1173.0,
0.273,0.0,0.688,1564.0,
0.337,0.0,0.616,1956.0,
0.402,0.0,0.554,2347.0,
0.456,0.0,0.501,2738.0,
0.515,0.0,0.439,3129.0,
0.566,0.0,0.389,3520.0,
0.613,0.0,0.342,3911.0,
0.662,0.0,0.296,4302.0,
0.695,0.0,0.257,4693.0,
0.737,0.0,0.223,5084.0,
0.769,0.0,0.191,5476.0,
0.797,0.0,0.162,5867.0,
0.827,0.0,0.137,6258.0,
0.834,0.0,0.115,6649.0,
0.861,0.0,0.0982,7040.0,
0.884,0.0,0.0825,7431.0,
0.897,0.0,0.0687,7822.0,
0.901,0.0,0.0572,8213.0,
0.919,0.0,0.048,8605.0,
0.921,0.0,0.0404,8996.0,
0.943,0.0,0.0341,9387.0,
0.915,0.0,0.0288,9778.0,
0.934,0.0,0.0242,10169.0,
