P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.051
0.0599,0.0182,0.878,507.0,
0.139,0.0,0.824,1013.0,
0.214,0.0,0.747,1520.0,
0.286,0.0,0.669,2026.0,
0.359,0.0,0.61,2533.0,
0.415,0.0,0.538,3039.0,
0.479,0.0,0.483,3546.0,
0.532,0.0,0.429,4052.0,
0.581,0.0,0.379,4559.0,
0.632,0.0,0.328,5065.0,
0.688,0.0,0.283,5572.0,
0.723,0.0,0.242,6078.0,
0.759,0.0,0.212,6585.0,
0.785,0.0,0.178,7091.0,
0.822,0.0,0.152,7598.0,
0.847,0.0,0.127,8104.0,
0.868,0.0,0.108,8611.0,
0.877,0.0,0.0904,9117.0,
0.89,0.0,0.0746,9624.0,
0.906,0.0,0.062,10130.0,
0.903,0.0,0.0518,10637.0,
0.936,0.0,0.0425,11143.0,
0.947,0.0,0.0355,11650.0,
0.931,0.0,0.0301,12156.0,
0.946,0.0,0.0248,12663.0,
0.941,0.0,0.0209,13169.0,
0.95,0.0,0.0178,13676.0,
0.954,0.0,0.015,14182.0,
0.966,0.0,0.0129,14689.0,
