P,A,time,cat
0.0,0.998,0.0,0.035
0.0588,0.908,17.66,
0.116,0.862,35.31,
0.173,0.8,52.97,
0.228,0.75,70.62,
0.28,0.685,88.28,
0.33,0.636,106.0,
0.381,0.592,124.0,
0.424,0.547,141.0,
0.475,0.504,159.0,
0.515,0.458,177.0,
0.559,0.414,194.0,
0.596,0.381,212.0,
0.632,0.336,230.0,
0.671,0.302,247.0,
0.709,0.269,265.0,
0.739,0.241,282.0,
0.764,0.208,300.0,
0.794,0.186,318.0,
0.817,0.161,335.0,
0.837,0.138,353.0,
0.852,0.12,371.0,
0.878,0.101,388.0,
0.901,0.0857,406.0,
0.914,0.0723,424.0,
0.917,0.0624,441.0,
0.925,0.0524,459.0,
0.928,0.0451,477.0,
0.943,0.0384,494.0,
0.943,0.0334,512.0,
0.962,0.0288,530.0,
0.962,0.0257,547.0,
0.968,0.0227,565.0,
