A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.704,0.255,12.41,
0.583,0.373,24.81,
0.492,0.456,37.22,
0.431,0.516,49.63,
0.384,0.569,62.04,
0.341,0.611,74.44,
0.305,0.649,86.85,
0.278,0.678,99.26,
0.248,0.705,112.0,
0.227,0.717,124.0,
0.211,0.737,136.0,
0.195,0.749,149.0,
0.178,0.775,161.0,
0.167,0.78,174.0,
0.155,0.803,186.0,
0.143,0.804,199.0,
0.133,0.82,211.0,
0.127,0.828,223.0,
0.117,0.839,236.0,
0.11,0.845,248.0,
0.105,0.84,261.0,
0.0987,0.856,273.0,
0.0931,0.858,285.0,
0.0894,0.859,298.0,
0.0857,0.867,310.0,
0.0809,0.875,323.0,
0.078,0.881,335.0,
