A,P,time,cat
1.0,0.0,0.0,0.038
0.729,0.25,17.12,
0.599,0.365,34.24,
0.52,0.446,51.36,
0.458,0.507,68.48,
0.41,0.558,85.61,
0.367,0.603,103.0,
0.335,0.632,120.0,
0.304,0.665,137.0,
0.274,0.697,154.0,
0.254,0.713,171.0,
0.235,0.735,188.0,
0.213,0.751,205.0,
0.199,0.768,223.0,
0.186,0.788,240.0,
0.173,0.796,257.0,
0.16,0.802,274.0,
0.151,0.82,291.0,
0.141,0.826,308.0,
0.132,0.832,325.0,
0.124,0.847,342.0,
0.12,0.854,360.0,
0.111,0.853,377.0,
0.107,0.863,394.0,
0.102,0.862,411.0,
0.0964,0.87,428.0,
0.0922,0.859,445.0,
0.0893,0.889,462.0,
0.0845,0.88,479.0,
0.0823,0.886,497.0,
0.0767,0.892,514.0,
0.0752,0.886,531.0,
0.0728,0.89,548.0,
0.0699,0.895,565.0,
