A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06375
0.0552,0.127,0.817,25.67,
0.0479,0.235,0.708,51.33,
0.0421,0.328,0.626,77.0,
0.0372,0.408,0.55,103.0,
0.0325,0.477,0.484,128.0,
0.0284,0.544,0.424,154.0,
0.0254,0.591,0.372,180.0,
0.0223,0.639,0.33,205.0,
0.0197,0.682,0.293,231.0,
0.0172,0.715,0.257,257.0,
0.0155,0.744,0.23,282.0,
0.0137,0.776,0.205,308.0,
0.0122,0.802,0.182,334.0,
0.0108,0.82,0.163,359.0,
0.00981,0.844,0.144,385.0,
0.0087,0.857,0.13,411.0,
0.00781,0.873,0.116,436.0,
0.00692,0.889,0.104,462.0,
0.00622,0.896,0.0924,488.0,
0.00559,0.894,0.0835,513.0,
0.00503,0.915,0.0752,539.0,
0.00457,0.924,0.0685,565.0,
0.00413,0.923,0.0618,590.0,
0.00376,0.935,0.0569,616.0,
0.00343,0.929,0.051,642.0,
0.00312,0.937,0.0471,667.0,
0.00286,0.94,0.0429,693.0,
0.00264,0.95,0.0397,719.0,
0.00246,0.956,0.0364,744.0,
0.00227,0.95,0.0336,770.0,
0.00208,0.96,0.031,796.0,
0.00195,0.957,0.0291,821.0,
0.00182,0.972,0.0271,847.0,
