P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.1175
0.108,0.235,0.568,89.21,
0.221,0.206,0.485,178.0,
0.328,0.173,0.412,268.0,
0.418,0.147,0.348,357.0,
0.499,0.124,0.293,446.0,
0.57,0.103,0.244,535.0,
0.635,0.087,0.205,624.0,
0.686,0.0713,0.169,714.0,
0.723,0.0595,0.141,803.0,
0.759,0.0487,0.116,892.0,
0.786,0.0413,0.0962,981.0,
0.807,0.0341,0.0816,1071.0,
0.826,0.0291,0.0688,1160.0,
0.847,0.025,0.0598,1249.0,
0.866,0.0216,0.0514,1338.0,
0.866,0.0192,0.0454,1427.0,
0.866,0.0171,0.0404,1517.0,
0.866,0.0154,0.0369,1606.0,
0.883,0.0142,0.0338,1695.0,
