P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.094
0.0724,0.248,0.609,75.68,
0.154,0.229,0.545,151.0,
0.23,0.205,0.492,227.0,
0.305,0.188,0.448,303.0,
0.368,0.164,0.395,378.0,
0.429,0.149,0.352,454.0,
0.484,0.132,0.317,530.0,
0.533,0.118,0.282,605.0,
0.585,0.105,0.248,681.0,
0.624,0.0927,0.218,757.0,
0.662,0.0819,0.192,832.0,
0.691,0.0722,0.171,908.0,
0.723,0.0627,0.151,984.0,
0.744,0.0558,0.134,1060.0,
0.77,0.0492,0.117,1135.0,
0.788,0.044,0.103,1211.0,
0.811,0.0381,0.0927,1287.0,
0.821,0.0344,0.082,1362.0,
0.831,0.0308,0.0729,1438.0,
0.843,0.0277,0.0654,1514.0,
0.867,0.0252,0.059,1589.0,
0.863,0.0226,0.0543,1665.0,
0.87,0.0207,0.0494,1741.0,
0.889,0.0192,0.0449,1816.0,
0.883,0.0178,0.042,1892.0,
0.881,0.0167,0.0392,1968.0,
0.9,0.0156,0.0363,2043.0,
0.893,0.0148,0.0346,2119.0,
