P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.031
0.0945,0.584,0.297,141.0,
0.207,0.341,0.427,282.0,
0.309,0.199,0.465,424.0,
0.398,0.117,0.456,565.0,
0.469,0.0679,0.429,706.0,
0.536,0.0398,0.389,848.0,
0.604,0.0234,0.35,989.0,
0.655,0.0136,0.31,1130.0,
0.691,0.00806,0.273,1271.0,
0.718,0.00467,0.24,1412.0,
0.758,0.00274,0.211,1554.0,
0.782,0.00162,0.186,1695.0,
0.804,0.0,0.162,1836.0,
0.831,0.0,0.141,1978.0,
0.858,0.0,0.126,2119.0,
0.85,0.0,0.111,2260.0,
0.879,0.0,0.0982,2401.0,
0.889,0.0,0.0857,2542.0,
0.901,0.0,0.075,2684.0,
0.911,0.0,0.0668,2825.0,
0.913,0.0,0.0596,2966.0,
0.908,0.0,0.0525,3108.0,
0.918,0.0,0.0466,3249.0,
0.925,0.0,0.0413,3390.0,
0.927,0.0,0.0371,3531.0,
0.939,0.0,0.033,3672.0,
0.938,0.0,0.0299,3814.0,
0.942,0.0,0.027,3955.0,
