P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.03875
0.0646,0.697,0.208,94.17,
0.155,0.488,0.325,188.0,
0.237,0.344,0.383,282.0,
0.314,0.238,0.409,377.0,
0.385,0.165,0.418,471.0,
0.447,0.117,0.401,565.0,
0.503,0.0827,0.384,659.0,
0.55,0.0573,0.354,753.0,
0.593,0.0399,0.331,848.0,
0.634,0.0278,0.299,942.0,
0.667,0.0194,0.274,1036.0,
0.699,0.0136,0.251,1130.0,
0.729,0.0096,0.225,1224.0,
0.764,0.00673,0.202,1318.0,
0.763,0.00469,0.182,1412.0,
0.797,0.00323,0.166,1507.0,
0.811,0.00229,0.147,1601.0,
0.839,0.0016,0.132,1695.0,
0.843,0.00111,0.119,1789.0,
0.856,0.0,0.108,1883.0,
0.865,0.0,0.0979,1978.0,
0.871,0.0,0.0875,2072.0,
0.881,0.0,0.0786,2166.0,
0.896,0.0,0.0717,2260.0,
0.905,0.0,0.0645,2354.0,
0.911,0.0,0.0582,2448.0,
0.906,0.0,0.0523,2542.0,
0.91,0.0,0.0472,2637.0,
0.924,0.0,0.0432,2731.0,
0.929,0.0,0.0393,2825.0,
0.932,0.0,0.0354,2919.0,
0.935,0.0,0.0324,3013.0,
0.939,0.0,0.0295,3108.0,
0.939,0.0,0.027,3202.0,
0.944,0.0,0.025,3296.0,
0.939,0.0,0.0231,3390.0,
