A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03
0.0753,0.0815,0.831,737.0,
0.0695,0.151,0.776,1474.0,
0.0648,0.206,0.708,2211.0,
0.0616,0.251,0.674,2948.0,
0.058,0.285,0.631,3685.0,
0.0556,0.316,0.609,4421.0,
0.0535,0.341,0.582,5158.0,
0.0516,0.364,0.559,5895.0,
0.0499,0.377,0.546,6632.0,
0.049,0.388,0.533,7369.0,
0.0478,0.404,0.521,8106.0,
0.0472,0.412,0.511,8843.0,
0.0465,0.426,0.506,9580.0,
0.0451,0.431,0.498,10317.0,
0.0447,0.429,0.496,11054.0,
0.0444,0.437,0.489,11791.0,
0.0441,0.443,0.482,12528.0,
0.0437,0.453,0.478,13264.0,
0.0435,0.457,0.474,14001.0,
0.0432,0.458,0.477,14738.0,
0.0432,0.461,0.469,15475.0,
0.043,0.461,0.468,16212.0,
0.0432,0.462,0.465,16949.0,
