A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.024
0.0772,0.0633,0.847,706.0,
0.0737,0.118,0.798,1412.0,
0.0682,0.166,0.759,2119.0,
0.0658,0.199,0.72,2825.0,
0.0634,0.229,0.685,3531.0,
0.0612,0.255,0.67,4237.0,
0.0592,0.277,0.649,4943.0,
0.058,0.294,0.63,5650.0,
0.0561,0.308,0.616,6356.0,
0.0553,0.317,0.606,7062.0,
0.0538,0.329,0.597,7768.0,
0.0531,0.344,0.589,8474.0,
0.0525,0.346,0.579,9181.0,
0.0519,0.353,0.575,9887.0,
0.0516,0.362,0.561,10593.0,
0.0517,0.367,0.56,11299.0,
0.0496,0.366,0.555,12006.0,
0.0504,0.37,0.555,12712.0,
0.0503,0.379,0.548,13418.0,
0.0491,0.379,0.546,14124.0,
0.0492,0.382,0.547,14830.0,
0.0496,0.384,0.545,15537.0,
0.0488,0.388,0.539,16243.0,
0.0492,0.393,0.537,16949.0,
