A,P,time,cat
0.998,0.0,0.0,0.0195
0.923,0.0522,942.0,
0.879,0.104,1883.0,
0.823,0.156,2825.0,
0.779,0.211,3766.0,
0.726,0.258,4708.0,
0.67,0.31,5650.0,
0.617,0.36,6591.0,
0.567,0.411,7533.0,
0.52,0.463,8475.0,
0.47,0.511,9416.0,
0.425,0.568,10358.0,
0.37,0.609,11300.0,
0.324,0.653,12241.0,
0.281,0.693,13183.0,
0.236,0.749,14124.0,
0.191,0.792,15066.0,
0.15,0.834,16008.0,
0.112,0.876,16949.0,
0.0775,0.917,17891.0,
0.0501,0.939,18832.0,
0.0294,0.965,19774.0,
0.0159,0.97,20716.0,
0.00805,0.984,21657.0,
0.00395,0.997,22599.0,
