A,P,time,cat
0.992,0.0,0.0,0.013
0.943,0.0404,1096.0,
0.899,0.0827,2191.0,
0.87,0.122,3287.0,
0.829,0.162,4383.0,
0.787,0.201,5478.0,
0.751,0.242,6574.0,
0.706,0.284,7670.0,
0.673,0.321,8766.0,
0.629,0.361,9861.0,
0.587,0.395,10957.0,
0.55,0.438,12053.0,
0.504,0.477,13148.0,
0.479,0.521,14244.0,
0.435,0.554,15340.0,
0.396,0.588,16435.0,
0.358,0.628,17531.0,
0.323,0.667,18627.0,
0.288,0.709,19723.0,
0.251,0.729,20818.0,
0.215,0.776,21914.0,
0.182,0.807,23010.0,
0.152,0.844,24105.0,
0.121,0.864,25201.0,
0.0924,0.902,26297.0,
0.0682,0.92,27392.0,
0.0473,0.956,28488.0,
0.0304,0.964,29584.0,
0.0189,0.975,30680.0,
0.0106,0.982,31775.0,
0.006,1.006,32871.0,
0.00323,0.995,33967.0,
0.00174,1.005,35062.0,
0.0,0.997,36158.0,
