P,A,time,cat
0.0,1.001,0.0,0.046
0.0701,0.902,30.26,
0.144,0.838,60.51,
0.212,0.777,90.77,
0.28,0.705,121.0,
0.339,0.639,151.0,
0.401,0.587,182.0,
0.454,0.545,212.0,
0.506,0.492,242.0,
0.549,0.439,272.0,
0.584,0.403,303.0,
0.628,0.359,333.0,
0.669,0.328,363.0,
0.7,0.292,393.0,
0.719,0.268,424.0,
0.754,0.241,454.0,
0.782,0.215,484.0,
0.802,0.196,514.0,
0.82,0.174,545.0,
0.834,0.158,575.0,
0.862,0.142,605.0,
0.861,0.129,635.0,
0.886,0.115,666.0,
0.889,0.104,696.0,
0.906,0.0936,726.0,
0.913,0.0862,756.0,
0.932,0.0767,787.0,
0.913,0.0693,817.0,
0.932,0.0625,847.0,
0.926,0.058,877.0,
0.945,0.0529,908.0,
0.961,0.0475,938.0,
0.947,0.0441,968.0,
0.959,0.0401,998.0,
0.966,0.0366,1029.0,
0.961,0.0338,1059.0,
