A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.0975
0.00287,0.127,0.865,0.168,
0.00289,0.242,0.756,0.336,
0.00287,0.339,0.652,0.504,
0.0029,0.423,0.57,0.672,
0.00281,0.488,0.486,0.84,
0.00286,0.554,0.428,1.007,
0.00288,0.606,0.367,1.175,
0.00283,0.659,0.324,1.343,
0.00286,0.7,0.281,1.511,
0.00282,0.731,0.244,1.679,
0.00283,0.767,0.214,1.847,
0.00282,0.786,0.183,2.015,
0.00277,0.802,0.158,2.183,
0.00275,0.815,0.137,2.351,
0.00272,0.84,0.12,2.519,
0.00272,0.857,0.104,2.687,
0.00268,0.867,0.0905,2.855,
0.00265,0.879,0.0782,3.022,
0.00269,0.882,0.068,3.19,
0.00266,0.879,0.0588,3.358,
0.0026,0.899,0.0517,3.526,
0.00259,0.896,0.0445,3.694,
0.00258,0.906,0.0393,3.862,
