A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1225
0.0594,0.136,0.793,3.468,
0.0515,0.252,0.692,6.936,
0.0444,0.353,0.601,10.4,
0.0384,0.442,0.524,13.87,
0.0332,0.508,0.452,17.34,
0.0291,0.581,0.396,20.81,
0.0252,0.62,0.345,24.27,
0.0219,0.667,0.297,27.74,
0.0192,0.711,0.259,31.21,
0.0166,0.755,0.226,34.68,
0.0147,0.78,0.195,38.15,
0.0127,0.804,0.17,41.61,
0.011,0.846,0.149,45.08,
0.0099,0.859,0.131,48.55,
0.00854,0.866,0.114,52.02,
0.00754,0.876,0.1,55.49,
0.00652,0.889,0.0883,58.95,
0.00578,0.901,0.0765,62.42,
0.00509,0.919,0.0694,65.89,
0.00441,0.924,0.0605,69.36,
0.0039,0.926,0.0528,72.82,
0.00346,0.943,0.0471,76.29,
0.00311,0.945,0.0417,79.76,
0.00275,0.941,0.0369,83.23,
0.00243,0.959,0.0327,86.7,
0.00216,0.966,0.0295,90.16,
0.00194,0.958,0.0265,93.63,
0.00175,0.976,0.0239,97.1,
