A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.098
0.0613,0.107,0.828,3.286,
0.0555,0.199,0.736,6.571,
0.0496,0.28,0.67,9.857,
0.0447,0.357,0.603,13.14,
0.0396,0.423,0.536,16.43,
0.0356,0.477,0.476,19.71,
0.0318,0.529,0.432,23.0,
0.0287,0.579,0.387,26.29,
0.026,0.626,0.35,29.57,
0.0233,0.654,0.315,32.86,
0.0208,0.694,0.285,36.14,
0.019,0.715,0.256,39.43,
0.0169,0.753,0.228,42.71,
0.0153,0.767,0.208,46.0,
0.014,0.789,0.187,49.29,
0.0125,0.813,0.169,52.57,
0.0113,0.836,0.153,55.86,
0.0103,0.851,0.138,59.14,
0.0092,0.865,0.123,62.43,
0.00833,0.874,0.113,65.71,
0.00753,0.881,0.102,69.0,
0.0068,0.889,0.0931,72.29,
0.00616,0.901,0.0828,75.57,
0.00551,0.907,0.0762,78.86,
0.00506,0.916,0.069,82.14,
0.00463,0.928,0.0627,85.43,
0.00417,0.925,0.0568,88.71,
0.00381,0.94,0.0516,92.0,
0.00351,0.943,0.047,95.29,
0.00319,0.951,0.0428,98.57,
0.0029,0.943,0.0394,102.0,
0.00266,0.953,0.0355,105.0,
0.00245,0.961,0.0332,108.0,
0.00221,0.956,0.0301,112.0,
0.00206,0.967,0.0279,115.0,
