A,P,time,cat
0.995,0.0,0.0,0.0315
0.91,0.0929,502.0,
0.82,0.181,1004.0,
0.733,0.257,1507.0,
0.665,0.334,2009.0,
0.596,0.393,2511.0,
0.543,0.459,3013.0,
0.493,0.499,3515.0,
0.439,0.549,4018.0,
0.4,0.6,4520.0,
0.364,0.634,5022.0,
0.323,0.666,5524.0,
0.3,0.695,6026.0,
0.267,0.729,6529.0,
0.245,0.758,7031.0,
0.22,0.765,7533.0,
0.2,0.795,8035.0,
0.178,0.814,8537.0,
0.164,0.839,9040.0,
0.15,0.853,9542.0,
0.135,0.865,10044.0,
0.122,0.882,10546.0,
0.111,0.889,11048.0,
0.101,0.888,11550.0,
0.0925,0.895,12053.0,
0.084,0.916,12555.0,
0.0757,0.92,13057.0,
0.0693,0.929,13559.0,
0.0636,0.938,14061.0,
0.0579,0.934,14564.0,
0.0532,0.937,15066.0,
0.0492,0.95,15568.0,
0.045,0.94,16070.0,
0.0412,0.961,16572.0,
0.0384,0.961,17075.0,
0.0351,0.972,17577.0,
0.0326,0.971,18079.0,
