P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.10375000000000001
0.0412,0.0553,0.819,8.333,
0.0836,0.0485,0.772,16.67,
0.126,0.0467,0.731,25.0,
0.167,0.0439,0.695,33.33,
0.21,0.0421,0.66,41.67,
0.254,0.0389,0.619,50.0,
0.295,0.0365,0.588,58.33,
0.33,0.0342,0.546,66.67,
0.369,0.0318,0.51,75.0,
0.408,0.0298,0.484,83.33,
0.449,0.0279,0.437,91.67,
0.49,0.0253,0.404,100.0,
0.523,0.0231,0.371,108.0,
0.558,0.0212,0.337,117.0,
0.595,0.0195,0.304,125.0,
0.628,0.0177,0.279,133.0,
0.656,0.0156,0.248,142.0,
0.694,0.0142,0.223,150.0,
0.72,0.0125,0.196,158.0,
0.754,0.0109,0.173,167.0,
0.775,0.0095,0.15,175.0,
0.806,0.00834,0.13,183.0,
0.823,0.00712,0.113,192.0,
0.844,0.00612,0.0959,200.0,
0.853,0.00529,0.0809,208.0,
0.88,0.00448,0.0695,217.0,
0.901,0.0038,0.0594,225.0,
0.901,0.00325,0.0511,233.0,
0.907,0.00272,0.0431,242.0,
0.932,0.00238,0.0369,250.0,
0.946,0.00202,0.0317,258.0,
0.943,0.00174,0.0276,267.0,
0.955,0.00152,0.0241,275.0,
0.949,0.00135,0.021,283.0,
0.958,0.00118,0.0187,292.0,
0.956,0.00106,0.0168,300.0,
