P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.083
0.0565,0.0513,0.813,14.13,
0.114,0.0479,0.759,28.27,
0.172,0.0443,0.712,42.4,
0.226,0.0414,0.657,56.53,
0.285,0.038,0.613,70.67,
0.341,0.0351,0.557,84.8,
0.396,0.0316,0.506,98.93,
0.443,0.0285,0.459,113.0,
0.497,0.0255,0.408,127.0,
0.55,0.0229,0.366,141.0,
0.588,0.0203,0.323,155.0,
0.642,0.0175,0.277,170.0,
0.687,0.0149,0.239,184.0,
0.719,0.0129,0.204,198.0,
0.765,0.0107,0.169,212.0,
0.809,0.0089,0.14,226.0,
0.824,0.00728,0.115,240.0,
0.853,0.00587,0.0911,254.0,
0.88,0.00468,0.0735,269.0,
0.909,0.00367,0.0581,283.0,
0.921,0.00291,0.0464,297.0,
0.936,0.00235,0.0369,311.0,
0.948,0.0019,0.0296,325.0,
0.943,0.00153,0.0243,339.0,
0.959,0.00128,0.02,353.0,
0.96,0.00106,0.0168,367.0,
0.961,0.0,0.0146,382.0,
0.974,0.0,0.013,396.0,
0.97,0.0,0.0117,410.0,
0.976,0.0,0.0109,424.0,
