A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.044
0.819,0.194,0.00176,51.0,
0.643,0.349,0.00314,102.0,
0.527,0.473,0.00421,153.0,
0.412,0.569,0.00499,204.0,
0.337,0.652,0.00563,255.0,
0.27,0.72,0.00621,306.0,
0.217,0.776,0.00669,357.0,
0.176,0.804,0.00702,408.0,
0.14,0.854,0.00726,459.0,
0.114,0.879,0.00752,510.0,
0.0905,0.893,0.00768,561.0,
0.0725,0.919,0.00777,612.0,
0.0587,0.923,0.00795,663.0,
0.0476,0.944,0.00807,714.0,
0.0389,0.941,0.00813,765.0,
0.0319,0.96,0.00813,816.0,
0.0257,0.953,0.00818,867.0,
0.0214,0.959,0.00834,918.0,
