A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.05499999999999999
0.823,0.176,0.0016,45.9,
0.68,0.322,0.00282,91.8,
0.554,0.44,0.00386,138.0,
0.453,0.533,0.00468,184.0,
0.374,0.621,0.00532,230.0,
0.307,0.675,0.0059,275.0,
0.253,0.737,0.00634,321.0,
0.207,0.783,0.00671,367.0,
0.168,0.824,0.00701,413.0,
0.139,0.847,0.00721,459.0,
0.116,0.876,0.00752,505.0,
0.0967,0.896,0.00753,551.0,
0.0779,0.899,0.00771,597.0,
0.0642,0.921,0.0078,643.0,
0.0537,0.933,0.00791,688.0,
0.0444,0.938,0.00813,734.0,
0.0366,0.953,0.00808,780.0,
0.0304,0.943,0.00816,826.0,
0.0252,0.952,0.00821,872.0,
0.0212,0.967,0.00821,918.0,
