A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052
0.815,0.0592,0.115,22.95,
0.656,0.071,0.246,45.9,
0.533,0.0736,0.36,68.85,
0.443,0.0711,0.459,91.8,
0.356,0.0624,0.558,115.0,
0.294,0.0526,0.633,138.0,
0.238,0.0422,0.687,161.0,
0.192,0.0343,0.747,184.0,
0.155,0.028,0.793,207.0,
0.129,0.0232,0.83,230.0,
0.104,0.0201,0.855,252.0,
0.0847,0.0179,0.876,275.0,
0.0691,0.0158,0.9,298.0,
0.0564,0.0144,0.915,321.0,
0.0459,0.0132,0.927,344.0,
0.0375,0.0124,0.922,367.0,
0.031,0.0118,0.944,390.0,
0.0256,0.0112,0.954,413.0,
0.0208,0.0108,0.95,436.0,
0.0171,0.0104,0.964,459.0,
