A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.065
0.826,0.0475,0.118,21.86,
0.672,0.0536,0.249,43.71,
0.547,0.0545,0.363,65.57,
0.456,0.0498,0.466,87.43,
0.372,0.0444,0.552,109.0,
0.305,0.0374,0.633,131.0,
0.252,0.0319,0.684,153.0,
0.207,0.0269,0.745,175.0,
0.171,0.0229,0.783,197.0,
0.14,0.0199,0.821,219.0,
0.114,0.0177,0.845,240.0,
0.0947,0.0159,0.869,262.0,
0.0781,0.0146,0.892,284.0,
0.0641,0.0133,0.897,306.0,
0.0532,0.0127,0.912,328.0,
0.0435,0.0121,0.933,350.0,
0.0363,0.0114,0.934,372.0,
0.0295,0.011,0.955,393.0,
0.0246,0.0106,0.951,415.0,
0.0205,0.0104,0.966,437.0,
0.017,0.0101,0.959,459.0,
