P,A,time,cat
0.0,1.007,0.0,0.046
0.138,0.856,100.0,
0.252,0.744,200.0,
0.345,0.654,301.0,
0.432,0.56,401.0,
0.499,0.494,501.0,
0.564,0.431,601.0,
0.609,0.379,702.0,
0.662,0.335,802.0,
0.696,0.297,902.0,
0.727,0.264,1002.0,
0.761,0.231,1102.0,
0.794,0.208,1203.0,
0.804,0.186,1303.0,
0.839,0.163,1403.0,
0.85,0.146,1503.0,
0.851,0.13,1604.0,
0.868,0.118,1704.0,
0.892,0.105,1804.0,
0.899,0.0959,1904.0,
0.901,0.0856,2005.0,
0.909,0.0773,2105.0,
0.927,0.0707,2205.0,
0.926,0.0648,2305.0,
0.933,0.0588,2405.0,
0.931,0.0543,2506.0,
0.942,0.0497,2606.0,
0.935,0.0453,2706.0,
0.942,0.0423,2806.0,
0.961,0.0395,2907.0,
0.955,0.0364,3007.0,
0.948,0.0344,3107.0,
