P,A,time,cat
0.0,0.997,0.0,0.057499999999999996
0.127,0.877,72.9,
0.236,0.763,146.0,
0.322,0.671,219.0,
0.401,0.594,292.0,
0.467,0.525,365.0,
0.526,0.467,437.0,
0.579,0.413,510.0,
0.618,0.37,583.0,
0.656,0.327,656.0,
0.696,0.292,729.0,
0.72,0.262,802.0,
0.757,0.234,875.0,
0.778,0.209,948.0,
0.803,0.191,1021.0,
0.815,0.17,1094.0,
0.825,0.153,1166.0,
0.847,0.14,1239.0,
0.868,0.125,1312.0,
0.876,0.115,1385.0,
0.885,0.103,1458.0,
0.907,0.0952,1531.0,
0.903,0.0863,1604.0,
0.907,0.0781,1677.0,
0.917,0.0723,1750.0,
0.919,0.0661,1823.0,
0.925,0.0602,1895.0,
0.927,0.0561,1968.0,
0.936,0.0517,2041.0,
0.94,0.0485,2114.0,
0.943,0.0451,2187.0,
0.946,0.042,2260.0,
