A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.041
0.0915,0.825,0.0476,1466.0,
0.0868,0.781,0.0925,2932.0,
0.082,0.748,0.137,4398.0,
0.0777,0.701,0.181,5863.0,
0.0736,0.68,0.223,7329.0,
0.0696,0.632,0.265,8795.0,
0.0651,0.597,0.306,10261.0,
0.0618,0.554,0.347,11727.0,
0.0576,0.528,0.382,13193.0,
0.0537,0.493,0.424,14659.0,
0.0497,0.457,0.46,16125.0,
0.0471,0.425,0.492,17590.0,
0.0436,0.395,0.524,19056.0,
0.0407,0.369,0.554,20522.0,
0.0371,0.343,0.595,21988.0,
0.0351,0.315,0.626,23454.0,
0.0319,0.285,0.643,24920.0,
0.0294,0.266,0.681,26386.0,
0.0271,0.246,0.7,27851.0,
0.0252,0.227,0.719,29317.0,
0.0232,0.21,0.733,30783.0,
0.0216,0.197,0.749,32249.0,
0.0202,0.18,0.767,33715.0,
0.0187,0.17,0.778,35181.0,
0.0178,0.16,0.806,36647.0,
0.0169,0.152,0.8,38112.0,
0.0159,0.144,0.812,39578.0,
0.0152,0.138,0.822,41044.0,
0.0147,0.135,0.822,42510.0,
0.0143,0.13,0.841,43976.0,
0.014,0.125,0.848,45442.0,
0.0136,0.124,0.838,46908.0,
0.0134,0.121,0.853,48374.0,
0.0131,0.119,0.85,49839.0,
0.0131,0.118,0.851,51305.0,
0.0127,0.116,0.855,52771.0,
0.0127,0.116,0.855,54237.0,
