A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.051250000000000004
0.0883,0.8,0.0736,1829.0,
0.0801,0.742,0.142,3659.0,
0.0742,0.667,0.212,5488.0,
0.0678,0.615,0.277,7318.0,
0.0615,0.557,0.334,9147.0,
0.0556,0.509,0.4,10977.0,
0.05,0.453,0.452,12806.0,
0.0448,0.405,0.513,14635.0,
0.0392,0.359,0.568,16465.0,
0.0352,0.321,0.608,18294.0,
0.0308,0.282,0.649,20124.0,
0.0273,0.249,0.689,21953.0,
0.0243,0.219,0.723,23783.0,
0.0214,0.195,0.758,25612.0,
0.0196,0.176,0.77,27441.0,
0.0175,0.159,0.792,29271.0,
0.0163,0.145,0.81,31100.0,
0.0153,0.137,0.825,32930.0,
0.0143,0.129,0.83,34759.0,
0.0136,0.124,0.824,36589.0,
0.0133,0.122,0.841,38418.0,
