A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.056
0.247,0.66,0.0483,4.548,
0.233,0.619,0.0942,9.097,
0.221,0.588,0.14,13.65,
0.211,0.56,0.185,18.19,
0.195,0.52,0.23,22.74,
0.185,0.492,0.273,27.29,
0.172,0.446,0.322,31.84,
0.162,0.428,0.359,36.39,
0.149,0.397,0.41,40.94,
0.139,0.368,0.447,45.48,
0.128,0.338,0.486,50.03,
0.115,0.307,0.529,54.58,
0.106,0.277,0.576,59.13,
0.0942,0.255,0.606,63.68,
0.0848,0.226,0.655,68.23,
0.0755,0.198,0.68,72.77,
0.0663,0.174,0.718,77.32,
0.0572,0.153,0.745,81.87,
0.0495,0.131,0.778,86.42,
0.042,0.112,0.803,90.97,
0.0356,0.0944,0.829,95.52,
0.0297,0.0798,0.859,100.0,
0.0246,0.0662,0.876,105.0,
0.0207,0.0554,0.901,109.0,
0.0175,0.0463,0.9,114.0,
0.0149,0.039,0.92,118.0,
0.0128,0.034,0.921,123.0,
0.0113,0.0301,0.938,127.0,
0.0102,0.0274,0.94,132.0,
0.00927,0.025,0.935,136.0,
0.00867,0.0232,0.946,141.0,
