A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07
0.238,0.641,0.062,4.6,
0.222,0.602,0.12,9.2,
0.208,0.556,0.174,13.8,
0.195,0.511,0.236,18.4,
0.18,0.474,0.289,23.0,
0.163,0.435,0.342,27.6,
0.149,0.393,0.4,32.2,
0.134,0.357,0.453,36.8,
0.119,0.321,0.505,41.4,
0.104,0.281,0.556,46.0,
0.0933,0.248,0.593,50.6,
0.0803,0.214,0.648,55.2,
0.0688,0.181,0.699,59.8,
0.0579,0.153,0.74,64.4,
0.0481,0.127,0.779,69.0,
0.0389,0.104,0.812,73.6,
0.0311,0.084,0.839,78.2,
0.0253,0.0682,0.873,82.8,
0.02,0.0534,0.891,87.4,
0.0165,0.0439,0.898,92.0,
0.0136,0.0362,0.909,96.6,
0.0116,0.0307,0.926,101.0,
0.0101,0.0273,0.943,106.0,
0.00914,0.0245,0.943,110.0,
0.00855,0.0225,0.94,115.0,
