A,P,time,cat
0.992,0.0,0.0,0.099
0.877,0.0622,7.162,
0.821,0.12,14.32,
0.768,0.175,21.49,
0.717,0.229,28.65,
0.665,0.282,35.81,
0.618,0.332,42.97,
0.566,0.378,50.14,
0.524,0.427,57.3,
0.473,0.469,64.46,
0.435,0.514,71.62,
0.409,0.557,78.78,
0.37,0.594,85.95,
0.331,0.631,93.11,
0.307,0.654,100.0,
0.278,0.688,107.0,
0.252,0.718,115.0,
0.232,0.745,122.0,
0.206,0.768,129.0,
0.19,0.777,136.0,
0.171,0.82,143.0,
0.153,0.828,150.0,
0.14,0.839,158.0,
0.13,0.854,165.0,
0.117,0.858,172.0,
0.108,0.878,179.0,
0.1,0.898,186.0,
0.0898,0.886,193.0,
0.0846,0.895,201.0,
0.0781,0.908,208.0,
0.0741,0.923,215.0,
0.0684,0.916,222.0,
0.0666,0.915,229.0,
0.0624,0.92,236.0,
0.0589,0.929,244.0,
0.0566,0.931,251.0,
0.0555,0.943,258.0,
0.0529,0.926,265.0,
