A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0925
0.0396,0.164,0.723,10.09,
0.0341,0.262,0.616,20.17,
0.0306,0.327,0.553,30.26,
0.0278,0.377,0.51,40.34,
0.0262,0.414,0.477,50.43,
0.0242,0.441,0.441,60.51,
0.0232,0.469,0.423,70.6,
0.0221,0.497,0.404,80.69,
0.0205,0.516,0.38,90.77,
0.0199,0.529,0.363,101.0,
0.0189,0.547,0.345,111.0,
0.0179,0.568,0.327,121.0,
0.0169,0.593,0.306,131.0,
0.0161,0.609,0.293,141.0,
0.0153,0.622,0.275,151.0,
0.0144,0.637,0.264,161.0,
0.0135,0.645,0.246,171.0,
0.0128,0.665,0.236,182.0,
0.012,0.681,0.219,192.0,
0.0116,0.694,0.21,202.0,
0.0109,0.703,0.2,212.0,
0.0103,0.717,0.188,222.0,
0.00983,0.723,0.178,232.0,
0.00926,0.734,0.168,242.0,
0.00871,0.752,0.159,252.0,
0.00827,0.759,0.152,262.0,
0.00794,0.778,0.146,272.0,
0.00761,0.769,0.139,282.0,
0.00734,0.767,0.132,292.0,
0.00704,0.793,0.128,303.0,
0.00672,0.794,0.123,313.0,
0.00649,0.796,0.118,323.0,
0.00644,0.802,0.117,333.0,
0.00623,0.81,0.112,343.0,
0.00608,0.813,0.111,353.0,
