A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.074
0.0358,0.24,0.655,24.09,
0.0312,0.332,0.567,48.18,
0.0281,0.388,0.506,72.27,
0.0262,0.43,0.473,96.36,
0.0237,0.47,0.435,120.0,
0.022,0.511,0.396,145.0,
0.0202,0.542,0.36,169.0,
0.0182,0.581,0.332,193.0,
0.0165,0.615,0.301,217.0,
0.0149,0.64,0.269,241.0,
0.0134,0.669,0.244,265.0,
0.0121,0.7,0.22,289.0,
0.0108,0.725,0.198,313.0,
0.0097,0.753,0.176,337.0,
0.00885,0.763,0.162,361.0,
0.00791,0.774,0.146,385.0,
0.0074,0.805,0.134,410.0,
0.00684,0.807,0.124,434.0,
0.00648,0.806,0.118,458.0,
0.00624,0.817,0.112,482.0,
0.00591,0.818,0.107,506.0,
0.00579,0.824,0.106,530.0,
