P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.277,0.144,0.521,55.74,
0.37,0.124,0.451,111.0,
0.442,0.11,0.394,167.0,
0.498,0.0969,0.344,223.0,
0.555,0.0838,0.299,279.0,
0.612,0.0702,0.257,334.0,
0.673,0.0606,0.217,390.0,
0.713,0.0502,0.18,446.0,
0.764,0.0409,0.148,502.0,
0.799,0.0336,0.118,557.0,
0.827,0.0264,0.0955,613.0,
0.856,0.0211,0.0747,669.0,
0.883,0.0165,0.0593,725.0,
0.904,0.0131,0.0471,780.0,
0.919,0.0103,0.0369,836.0,
0.93,0.00832,0.03,892.0,
0.934,0.00693,0.0249,948.0,
0.955,0.00592,0.0212,1003.0,
0.941,0.00519,0.0185,1059.0,
