P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.059
0.193,0.167,0.603,38.52,
0.26,0.152,0.544,77.03,
0.304,0.141,0.508,116.0,
0.344,0.132,0.469,154.0,
0.387,0.122,0.446,193.0,
0.418,0.115,0.415,231.0,
0.453,0.107,0.389,270.0,
0.487,0.1,0.36,308.0,
0.531,0.0921,0.338,347.0,
0.559,0.0854,0.309,385.0,
0.595,0.0796,0.286,424.0,
0.619,0.0719,0.261,462.0,
0.65,0.0654,0.237,501.0,
0.682,0.0592,0.216,539.0,
0.71,0.0541,0.194,578.0,
0.727,0.048,0.174,616.0,
0.754,0.0425,0.155,655.0,
0.786,0.0383,0.137,693.0,
0.805,0.0338,0.124,732.0,
0.832,0.0303,0.106,770.0,
0.839,0.0259,0.0941,809.0,
0.862,0.0228,0.0823,847.0,
0.873,0.0199,0.072,886.0,
0.891,0.0173,0.0628,924.0,
0.907,0.0151,0.0536,963.0,
0.923,0.0131,0.0474,1001.0,
0.909,0.0116,0.0413,1040.0,
0.94,0.01,0.036,1078.0,
0.931,0.00884,0.0319,1117.0,
0.949,0.00794,0.0282,1155.0,
0.945,0.00702,0.0254,1194.0,
0.957,0.00628,0.0227,1232.0,
0.957,0.00587,0.0207,1271.0,
