A,P,time,cat
1.005,0.0,0.0,0.008
0.953,0.0371,1.67,
0.922,0.0737,3.34,
0.877,0.111,5.01,
0.837,0.146,6.68,
0.812,0.185,8.35,
0.786,0.22,10.02,
0.737,0.258,11.69,
0.699,0.292,13.36,
0.657,0.331,15.03,
0.625,0.363,16.7,
0.589,0.398,18.37,
0.56,0.431,20.04,
0.518,0.474,21.71,
0.49,0.506,23.38,
0.452,0.541,25.05,
0.424,0.568,26.72,
0.389,0.604,28.39,
0.348,0.639,30.06,
0.323,0.673,31.73,
0.291,0.706,33.4,
0.254,0.74,35.07,
0.228,0.754,36.74,
0.199,0.81,38.41,
0.171,0.823,40.08,
0.144,0.853,41.75,
0.119,0.871,43.42,
0.0952,0.903,45.09,
0.0766,0.907,46.76,
0.059,0.937,48.43,
0.0451,0.948,50.1,
0.0337,0.959,51.77,
0.0259,0.966,53.44,
0.0207,0.971,55.11,
0.0166,0.974,56.78,
0.0145,0.984,58.45,
0.0133,0.988,60.12,
0.0124,0.978,61.79,
