A,P,time,cat
0.982,0.0,0.0,0.012
0.952,0.043,1.281,
0.9,0.086,2.563,
0.861,0.127,3.844,
0.817,0.167,5.125,
0.776,0.213,6.406,
0.736,0.252,7.688,
0.691,0.293,8.969,
0.653,0.332,10.25,
0.613,0.379,11.53,
0.575,0.415,12.81,
0.533,0.46,14.09,
0.493,0.498,15.38,
0.449,0.538,16.66,
0.411,0.579,17.94,
0.374,0.614,19.22,
0.333,0.655,20.5,
0.297,0.689,21.78,
0.263,0.73,23.06,
0.226,0.765,24.34,
0.194,0.795,25.63,
0.162,0.825,26.91,
0.131,0.861,28.19,
0.104,0.886,29.47,
0.0795,0.907,30.75,
0.0605,0.928,32.03,
0.0439,0.958,33.31,
0.0314,0.967,34.59,
0.0237,0.977,35.88,
0.0186,0.984,37.16,
0.0153,0.986,38.44,
0.0136,0.984,39.72,
