P,A,time,cat
0.0,1.0,0.0,0.13625
0.0309,0.855,4843.0,
0.062,0.831,9685.0,
0.0947,0.791,14528.0,
0.128,0.758,19370.0,
0.159,0.734,24213.0,
0.196,0.701,29055.0,
0.232,0.665,33898.0,
0.268,0.627,38741.0,
0.301,0.59,43583.0,
0.345,0.557,48426.0,
0.382,0.511,53268.0,
0.422,0.482,58111.0,
0.462,0.433,62953.0,
0.513,0.396,67796.0,
0.551,0.356,72639.0,
0.599,0.308,77481.0,
0.641,0.264,82324.0,
0.698,0.218,87166.0,
0.751,0.17,92009.0,
0.814,0.126,96851.0,
0.854,0.0785,101694.0,
0.908,0.0403,106537.0,
0.959,0.0152,111379.0,
0.994,0.0047,116222.0,
0.994,0.00146,121064.0,
1.004,0.0,125907.0,
1.01,0.0,130749.0,
1.007,0.0,135592.0,
