A,P,time,cat
0.995,0.0,0.0,0.005
0.908,0.088,565.0,
0.838,0.158,1130.0,
0.777,0.224,1695.0,
0.711,0.282,2260.0,
0.657,0.345,2825.0,
0.607,0.396,3390.0,
0.555,0.447,3955.0,
0.504,0.487,4520.0,
0.47,0.533,5085.0,
0.427,0.57,5650.0,
0.389,0.61,6215.0,
0.36,0.642,6780.0,
0.327,0.666,7345.0,
0.303,0.687,7910.0,
0.28,0.715,8474.0,
0.259,0.736,9039.0,
0.241,0.766,9604.0,
0.225,0.767,10169.0,
0.214,0.787,10734.0,
0.198,0.81,11299.0,
0.189,0.813,11864.0,
0.18,0.814,12429.0,
0.173,0.825,12994.0,
0.167,0.841,13559.0,
0.161,0.841,14124.0,
0.154,0.848,14689.0,
0.15,0.853,15254.0,
0.148,0.853,15819.0,
0.144,0.851,16384.0,
0.141,0.856,16949.0,
