P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0425
0.171,0.0967,0.729,1376.0,
0.306,0.08,0.6,2751.0,
0.418,0.0669,0.509,4127.0,
0.509,0.057,0.427,5502.0,
0.577,0.0475,0.364,6878.0,
0.652,0.0408,0.302,8253.0,
0.694,0.0344,0.261,9629.0,
0.739,0.0295,0.225,11005.0,
0.775,0.0252,0.19,12380.0,
0.811,0.0218,0.163,13756.0,
0.837,0.0186,0.142,15131.0,
0.854,0.0162,0.122,16507.0,
0.874,0.0141,0.107,17882.0,
0.89,0.0123,0.0923,19258.0,
0.896,0.0107,0.0816,20633.0,
0.915,0.00946,0.0706,22009.0,
0.922,0.00821,0.0623,23385.0,
0.924,0.00734,0.0558,24760.0,
0.935,0.00646,0.049,26136.0,
0.944,0.00585,0.0445,27511.0,
0.944,0.00526,0.0401,28887.0,
0.951,0.00472,0.0365,30262.0,
0.954,0.00435,0.0325,31638.0,
