P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.034
0.137,0.1,0.77,1339.0,
0.252,0.0867,0.655,2678.0,
0.35,0.0753,0.573,4018.0,
0.432,0.0654,0.498,5357.0,
0.5,0.0572,0.433,6696.0,
0.561,0.0505,0.382,8035.0,
0.617,0.044,0.337,9374.0,
0.657,0.0392,0.298,10713.0,
0.691,0.034,0.261,12053.0,
0.725,0.0309,0.233,13392.0,
0.764,0.0271,0.204,14731.0,
0.79,0.0237,0.182,16070.0,
0.805,0.0215,0.162,17409.0,
0.822,0.0191,0.144,18749.0,
0.848,0.0168,0.131,20088.0,
0.862,0.0151,0.115,21427.0,
0.881,0.0136,0.103,22766.0,
0.879,0.0122,0.0925,24105.0,
0.9,0.011,0.0835,25445.0,
0.906,0.00989,0.0747,26784.0,
0.922,0.009,0.0687,28123.0,
0.917,0.0081,0.0611,29462.0,
0.932,0.00734,0.056,30801.0,
0.926,0.00669,0.0513,32140.0,
0.941,0.00617,0.0471,33480.0,
0.944,0.00564,0.0428,34819.0,
0.958,0.00526,0.0396,36158.0,
