A,P,time,cat
0.999,0.0,0.0,0.036000000000000004
0.859,0.135,0.434,
0.751,0.246,0.867,
0.659,0.34,1.301,
0.581,0.416,1.734,
0.518,0.475,2.168,
0.456,0.532,2.601,
0.417,0.578,3.035,
0.377,0.616,3.469,
0.341,0.647,3.902,
0.31,0.692,4.336,
0.286,0.702,4.769,
0.262,0.73,5.203,
0.242,0.74,5.636,
0.23,0.765,6.07,
0.215,0.784,6.504,
0.201,0.78,6.937,
0.189,0.793,7.371,
0.182,0.811,7.804,
0.173,0.818,8.238,
0.166,0.829,8.671,
0.16,0.839,9.105,
0.155,0.837,9.539,
0.148,0.837,9.972,
0.146,0.846,10.41,
0.143,0.846,10.84,
0.139,0.851,11.27,
0.136,0.854,11.71,
0.135,0.856,12.14,
