P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0432,0.954,3.286,
0.0834,0.918,6.571,
0.119,0.871,9.857,
0.15,0.839,13.14,
0.178,0.821,16.43,
0.204,0.789,19.71,
0.228,0.772,23.0,
0.249,0.753,26.29,
0.265,0.734,29.57,
0.286,0.703,32.86,
0.3,0.691,36.14,
0.311,0.689,39.43,
0.324,0.673,42.71,
0.334,0.671,46.0,
0.342,0.649,49.29,
0.349,0.639,52.57,
0.365,0.644,55.86,
0.368,0.631,59.14,
0.373,0.619,62.43,
0.378,0.614,65.71,
0.379,0.613,69.0,
0.385,0.616,72.29,
0.392,0.601,75.57,
0.396,0.599,78.86,
0.397,0.6,82.14,
0.405,0.594,85.43,
0.406,0.594,88.71,
0.401,0.588,92.0,
0.407,0.59,95.29,
0.407,0.584,98.57,
0.414,0.586,102.0,
0.412,0.578,105.0,
0.411,0.587,108.0,
0.415,0.585,112.0,
0.416,0.581,115.0,
