A,P,time,cat
1.001,0.0,0.0,0.047
0.896,0.107,0.568,
0.796,0.199,1.137,
0.716,0.279,1.705,
0.645,0.348,2.274,
0.586,0.408,2.842,
0.535,0.461,3.411,
0.484,0.511,3.979,
0.445,0.548,4.548,
0.406,0.588,5.116,
0.371,0.627,5.685,
0.347,0.646,6.253,
0.317,0.673,6.822,
0.295,0.688,7.39,
0.277,0.712,7.959,
0.257,0.737,8.527,
0.241,0.758,9.096,
0.222,0.779,9.664,
0.211,0.789,10.23,
0.2,0.788,10.8,
0.19,0.799,11.37,
0.178,0.813,11.94,
0.172,0.811,12.51,
0.164,0.825,13.08,
0.158,0.838,13.64,
0.155,0.843,14.21,
0.146,0.848,14.78,
0.138,0.848,15.35,
0.136,0.855,15.92,
0.131,0.852,16.49,
0.129,0.864,17.05,
0.126,0.868,17.62,
0.121,0.876,18.19,
0.12,0.873,18.76,
