A,P,time,cat
0.99,0.0,0.0,0.07050000000000001
0.866,0.138,0.509,
0.743,0.255,1.018,
0.654,0.346,1.528,
0.563,0.426,2.037,
0.499,0.491,2.546,
0.441,0.544,3.055,
0.393,0.599,3.565,
0.352,0.637,4.074,
0.316,0.67,4.583,
0.285,0.699,5.092,
0.26,0.729,5.602,
0.24,0.749,6.111,
0.219,0.78,6.62,
0.203,0.79,7.129,
0.188,0.803,7.638,
0.172,0.808,8.148,
0.164,0.818,8.657,
0.154,0.839,9.166,
0.146,0.838,9.675,
0.142,0.849,10.18,
0.134,0.862,10.69,
0.129,0.858,11.2,
0.125,0.855,11.71,
0.121,0.864,12.22,
0.117,0.866,12.73,
0.115,0.881,13.24,
