A,P,time,cat
1.006,0.0,0.0,0.0675
0.872,0.064,240.0,
0.809,0.125,479.0,
0.746,0.184,719.0,
0.698,0.244,959.0,
0.644,0.303,1198.0,
0.583,0.356,1438.0,
0.54,0.404,1678.0,
0.485,0.454,1918.0,
0.438,0.501,2157.0,
0.396,0.545,2397.0,
0.351,0.582,2637.0,
0.315,0.621,2876.0,
0.281,0.662,3116.0,
0.247,0.691,3356.0,
0.22,0.726,3595.0,
0.193,0.758,3835.0,
0.171,0.78,4075.0,
0.147,0.792,4315.0,
0.128,0.814,4554.0,
0.113,0.831,4794.0,
0.0985,0.851,5034.0,
0.0856,0.859,5273.0,
0.0739,0.873,5513.0,
0.065,0.894,5753.0,
0.0568,0.884,5992.0,
0.05,0.899,6232.0,
0.0439,0.904,6472.0,
0.039,0.906,6712.0,
0.0349,0.913,6951.0,
0.0311,0.906,7191.0,
0.0282,0.916,7431.0,
0.0259,0.918,7670.0,
0.0236,0.914,7910.0,
