A,P,time,cat
0.991,0.0,0.0,0.045
0.9,0.0554,307.0,
0.845,0.108,613.0,
0.792,0.16,920.0,
0.749,0.212,1227.0,
0.701,0.259,1533.0,
0.645,0.309,1840.0,
0.608,0.354,2147.0,
0.56,0.403,2453.0,
0.511,0.443,2760.0,
0.474,0.49,3067.0,
0.433,0.526,3374.0,
0.397,0.558,3680.0,
0.361,0.599,3987.0,
0.328,0.632,4294.0,
0.296,0.669,4600.0,
0.269,0.692,4907.0,
0.243,0.726,5214.0,
0.215,0.743,5520.0,
0.194,0.762,5827.0,
0.172,0.793,6134.0,
0.155,0.806,6440.0,
0.137,0.824,6747.0,
0.119,0.837,7054.0,
0.107,0.854,7360.0,
0.0947,0.861,7667.0,
0.0848,0.872,7974.0,
0.075,0.89,8281.0,
0.0661,0.888,8587.0,
0.0601,0.909,8894.0,
0.0529,0.91,9201.0,
0.047,0.909,9507.0,
0.0429,0.919,9814.0,
0.0381,0.933,10121.0,
0.0343,0.939,10427.0,
0.0315,0.93,10734.0,
