A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.048
0.648,0.0388,0.289,1130.0,
0.508,0.0304,0.429,2260.0,
0.415,0.0247,0.528,3390.0,
0.351,0.021,0.589,4520.0,
0.3,0.0177,0.653,5650.0,
0.258,0.0157,0.692,6780.0,
0.225,0.0135,0.73,7909.0,
0.195,0.0117,0.751,9039.0,
0.176,0.0106,0.779,10169.0,
0.156,0.00932,0.801,11299.0,
0.141,0.00842,0.805,12429.0,
0.127,0.00759,0.823,13559.0,
0.114,0.00691,0.85,14689.0,
0.104,0.00621,0.85,15819.0,
0.0958,0.00571,0.855,16949.0,
0.0892,0.00535,0.87,18079.0,
0.0821,0.00492,0.876,19209.0,
0.0774,0.00455,0.885,20338.0,
0.0718,0.00427,0.894,21468.0,
0.0682,0.00403,0.892,22598.0,
0.0638,0.00381,0.892,23728.0,
0.0612,0.00364,0.907,24858.0,
0.0576,0.00348,0.908,25988.0,
0.0557,0.00332,0.898,27118.0,
