A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.079
0.0606,0.129,0.819,25.06,
0.0526,0.237,0.703,50.13,
0.0461,0.332,0.617,75.19,
0.0403,0.411,0.549,100.0,
0.0357,0.475,0.477,125.0,
0.0315,0.538,0.423,150.0,
0.0278,0.595,0.375,175.0,
0.0248,0.645,0.327,201.0,
0.022,0.674,0.288,226.0,
0.0196,0.71,0.26,251.0,
0.0173,0.74,0.229,276.0,
0.0153,0.779,0.203,301.0,
0.0135,0.792,0.181,326.0,
0.0122,0.818,0.162,351.0,
0.0109,0.833,0.144,376.0,
0.0097,0.857,0.129,401.0,
0.00864,0.867,0.115,426.0,
0.00781,0.877,0.103,451.0,
0.00702,0.881,0.0944,476.0,
0.00629,0.89,0.084,501.0,
0.00558,0.896,0.0753,526.0,
0.00504,0.917,0.0682,551.0,
0.00466,0.917,0.0617,576.0,
0.00411,0.928,0.0565,602.0,
0.00378,0.926,0.0507,627.0,
0.00346,0.939,0.0463,652.0,
0.00311,0.935,0.042,677.0,
0.00292,0.95,0.0386,702.0,
0.00267,0.962,0.0351,727.0,
0.00246,0.951,0.0323,752.0,
0.00226,0.943,0.0302,777.0,
