A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051250000000000004
0.861,0.0257,0.0897,1.962,
0.74,0.025,0.206,3.924,
0.638,0.0214,0.317,5.886,
0.558,0.0181,0.409,7.847,
0.484,0.0153,0.483,9.809,
0.423,0.0131,0.551,11.77,
0.364,0.0117,0.616,13.73,
0.313,0.0104,0.666,15.69,
0.273,0.00941,0.712,17.66,
0.237,0.0085,0.748,19.62,
0.203,0.00788,0.773,21.58,
0.176,0.00719,0.814,23.54,
0.152,0.00665,0.828,25.5,
0.132,0.00625,0.858,27.47,
0.114,0.00585,0.88,29.43,
0.0977,0.00556,0.893,31.39,
0.0844,0.00534,0.897,33.35,
0.0736,0.00512,0.911,35.31,
0.063,0.00495,0.922,37.28,
0.0551,0.00475,0.926,39.24,
0.0481,0.00467,0.947,41.2,
0.0412,0.00452,0.942,43.16,
0.0358,0.00438,0.962,45.12,
0.031,0.0043,0.963,47.08,
0.027,0.00423,0.958,49.05,
0.0235,0.00417,0.967,51.01,
0.0202,0.00411,0.974,52.97,
