A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.861,0.0986,0.0103,131.0,
0.852,0.098,0.0193,262.0,
0.848,0.0968,0.0269,393.0,
0.84,0.0961,0.034,525.0,
0.83,0.0965,0.0396,656.0,
0.845,0.0956,0.0447,787.0,
0.828,0.0935,0.0482,918.0,
0.833,0.0952,0.0527,1049.0,
0.814,0.0936,0.0553,1180.0,
0.822,0.0942,0.0579,1311.0,
0.82,0.0933,0.0604,1443.0,
0.816,0.0929,0.0627,1574.0,
0.812,0.0933,0.0637,1705.0,
0.812,0.093,0.0669,1836.0,
0.813,0.0931,0.0672,1967.0,
0.81,0.093,0.0684,2098.0,
0.812,0.0918,0.069,2229.0,
0.81,0.0912,0.0705,2361.0,
0.815,0.0926,0.0712,2492.0,
0.805,0.0924,0.0719,2623.0,
0.81,0.0919,0.0725,2754.0,
0.815,0.0927,0.0722,2885.0,
0.796,0.0906,0.0738,3016.0,
0.799,0.0915,0.0737,3147.0,
0.804,0.0909,0.0746,3279.0,
0.802,0.0916,0.0736,3410.0,
0.798,0.0919,0.0749,3541.0,
0.8,0.0922,0.0744,3672.0,
