A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.023
0.87,0.099,0.0125,204.0,
0.858,0.0983,0.0224,408.0,
0.859,0.0965,0.0302,612.0,
0.841,0.0969,0.0362,816.0,
0.836,0.0958,0.0411,1020.0,
0.838,0.0943,0.0453,1224.0,
0.839,0.0944,0.0485,1428.0,
0.833,0.0945,0.0508,1632.0,
0.83,0.0956,0.0528,1836.0,
0.831,0.0943,0.0548,2040.0,
0.826,0.0945,0.0558,2244.0,
0.829,0.0938,0.0566,2448.0,
0.827,0.0935,0.058,2652.0,
0.824,0.0935,0.0581,2856.0,
0.828,0.0945,0.0597,3060.0,
0.827,0.0944,0.0588,3264.0,
0.824,0.0938,0.0592,3468.0,
0.821,0.0941,0.0594,3672.0,
