P,A,time,cat
0.0,1.001,0.0,0.041
0.0423,0.917,3806.0,
0.0846,0.881,7612.0,
0.127,0.832,11418.0,
0.169,0.795,15224.0,
0.211,0.754,19030.0,
0.25,0.715,22836.0,
0.29,0.673,26643.0,
0.333,0.633,30449.0,
0.367,0.594,34255.0,
0.405,0.565,38061.0,
0.45,0.524,41867.0,
0.49,0.482,45673.0,
0.523,0.446,49479.0,
0.556,0.42,53285.0,
0.589,0.38,57091.0,
0.633,0.346,60897.0,
0.653,0.312,64703.0,
0.698,0.28,68509.0,
0.725,0.254,72316.0,
0.751,0.223,76122.0,
0.779,0.195,79928.0,
0.799,0.171,83734.0,
0.832,0.149,87540.0,
0.848,0.128,91346.0,
0.867,0.109,95152.0,
0.892,0.0918,98958.0,
0.913,0.0778,102764.0,
0.919,0.0627,106570.0,
0.936,0.0516,110376.0,
0.947,0.0428,114182.0,
0.952,0.0343,117988.0,
0.959,0.0281,121795.0,
0.972,0.022,125601.0,
0.987,0.0178,129407.0,
0.984,0.0142,133213.0,
0.969,0.0111,137019.0,
0.984,0.00899,140825.0,
0.99,0.007,144631.0,
