A,P,time,cat
1.005,0.0,0.0,0.098
0.913,0.0744,16.96,
0.857,0.139,33.92,
0.803,0.192,50.88,
0.749,0.24,67.84,
0.713,0.283,84.8,
0.687,0.314,102.0,
0.648,0.343,119.0,
0.632,0.364,136.0,
0.608,0.388,153.0,
0.596,0.402,170.0,
0.581,0.422,187.0,
0.566,0.432,204.0,
0.554,0.442,220.0,
0.544,0.457,237.0,
0.541,0.462,254.0,
0.527,0.464,271.0,
0.525,0.472,288.0,
0.523,0.48,305.0,
0.516,0.479,322.0,
0.517,0.484,339.0,
0.513,0.49,356.0,
0.508,0.488,373.0,
0.504,0.498,390.0,
0.504,0.493,407.0,
0.508,0.491,424.0,
