A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.107
0.0597,0.0803,0.758,96.63,
0.0535,0.161,0.693,193.0,
0.0475,0.241,0.622,290.0,
0.0427,0.319,0.545,387.0,
0.0367,0.397,0.477,483.0,
0.0318,0.472,0.405,580.0,
0.0263,0.536,0.341,676.0,
0.0214,0.616,0.28,773.0,
0.0172,0.681,0.22,870.0,
0.013,0.754,0.168,966.0,
0.00956,0.808,0.123,1063.0,
0.0067,0.85,0.0858,1160.0,
0.0046,0.885,0.059,1256.0,
0.00314,0.916,0.0406,1353.0,
0.0022,0.935,0.0283,1449.0,
0.0016,0.963,0.0205,1546.0,
0.00123,0.955,0.016,1643.0,
0.001,0.974,0.013,1739.0,
0.0,0.976,0.0113,1836.0,
