A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.13375
0.0583,0.067,0.752,63.9,
0.0535,0.133,0.693,128.0,
0.0485,0.202,0.629,192.0,
0.0446,0.266,0.574,256.0,
0.0401,0.33,0.513,320.0,
0.0357,0.396,0.455,383.0,
0.0311,0.451,0.403,447.0,
0.0272,0.511,0.353,511.0,
0.0228,0.572,0.298,575.0,
0.0193,0.636,0.248,639.0,
0.0157,0.683,0.202,703.0,
0.0124,0.74,0.162,767.0,
0.00962,0.779,0.124,831.0,
0.00735,0.829,0.0959,895.0,
0.00552,0.861,0.0707,959.0,
0.00412,0.889,0.0534,1022.0,
0.00311,0.908,0.0396,1086.0,
0.00232,0.934,0.0302,1150.0,
0.00185,0.95,0.0237,1214.0,
0.00147,0.943,0.0187,1278.0,
0.00122,0.955,0.0158,1342.0,
