A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.006
0.335,0.58,0.0816,1096.0,
0.472,0.332,0.183,2191.0,
0.529,0.195,0.275,3287.0,
0.518,0.112,0.359,4383.0,
0.502,0.0648,0.426,5478.0,
0.465,0.0371,0.495,6574.0,
0.428,0.0218,0.544,7670.0,
0.385,0.0124,0.593,8766.0,
0.347,0.00724,0.633,9861.0,
0.312,0.00414,0.675,10957.0,
0.282,0.00242,0.705,12053.0,
0.253,0.00138,0.747,13148.0,
0.226,0.0,0.767,14244.0,
0.207,0.0,0.795,15340.0,
0.185,0.0,0.794,16435.0,
0.167,0.0,0.824,17531.0,
0.152,0.0,0.843,18627.0,
0.138,0.0,0.867,19723.0,
0.123,0.0,0.872,20818.0,
0.112,0.0,0.887,21914.0,
0.1,0.0,0.892,23010.0,
0.093,0.0,0.896,24105.0,
0.083,0.0,0.905,25201.0,
0.0761,0.0,0.921,26297.0,
0.0701,0.0,0.923,27392.0,
0.0639,0.0,0.931,28488.0,
0.0583,0.0,0.939,29584.0,
0.0534,0.0,0.947,30680.0,
0.0485,0.0,0.942,31775.0,
0.0446,0.0,0.943,32871.0,
0.0411,0.0,0.968,33967.0,
0.038,0.0,0.963,35062.0,
0.0348,0.0,0.954,36158.0,
